goodforairplane,0,1,2,3,4,5,6,7,8,9,10,11,12
0,63.24578027302993,-0.6890377091937717,-1.6990325959688408,0.10185029844962976,-0.3065941301830284,-0.42112803490848755,-0.09734037785509114,-1.354692595946152,-1.0025905084394182,-0.8240147487384613,-1.170797427511719,-1.226694702545761,-0.623484558370063
1,66.9323875836675,-4.411218158775094,-0.13153002670481956,-1.1504208172563553,0.27722683600067005,0.2781459249062871,-0.009088790395581168,-0.10629976616332011,0.27389561766807247,-0.16969516571419052,0.030710963801202067,-0.26305503127041224,0.3864477924109097
1,66.81961937585226,-4.734070511621706,0.3267167124731071,0.7896197596886864,-0.1289304935956675,0.25125134675806365,-0.26242716224284257,0.0471282290887752,0.1172096710521131,-0.5392121822064841,0.5309464958460867,-1.014568705427959,0.08761472496818717
0,4.353247050476251,-5.740149822405841,-0.6800292531367746,-0.36565933563677067,0.7542213577491094,-0.1367394483224122,0.14253920536377185,0.16393151322003766,-0.04393000419737828,-0.18786661481572425,0.4112404558538098,-0.4680320238012076,-0.025393629312721443
1,64.92337239812662,-4.608204532427806,0.8661204952010021,0.5200662070513686,0.2312450790426965,-0.49074365864494035,-0.2449058404232529,-0.6992354976695496,0.7839755302475583,-0.4636062853557048,-0.3374913852651234,-0.5650037308835951,0.4000117509118745
1,63.544673285925,-5.811781543970871,-0.41727287521937373,-1.44888791673152,-0.7086240751612596,-0.5819649155990857,-1.0819217019877898,-1.4697956798732021,-0.12237952615523903,-1.024774350758081,0.10147279470629181,-0.6145054028700491,-0.29175664793170525
1,1.261587311375506,-4.008494589354014,-1.5573432471773823,0.10705674389601728,0.15790006650753277,-0.33995138771520206,-1.563563287065495,0.8184311834186937,1.0315873220834018,0.6802813949723986,-0.296230135790688,-0.2820842861554506,0.862392349197372
0,69.3565166611786,-6.664502571561855,1.3579357468400828,-1.283372146262756,1.7381319584885278,0.5427462125618485,-0.8237603667994682,-0.004038543426626359,0.05522712280650134,0.4461396611981138,-0.12518448480408287,-0.3067976129513779,0.5289087676819247
1,65.59407799110541,-4.587862063922328,-1.0049406710619397,-1.1480045475387783,-0.8990152647141766,-0.9433137938930465,-0.4488795276385706,-1.1306449776613443,-0.4323266224536285,-1.287052723581735,-0.6190963005965933,-0.3215005651697568,1.7936715524286828
1,58.75914417438691,-8.25336421689376,0.6638240569482267,-2.4233181766092655,-0.15772304798801065,-1.8622317175978227,0.2323035263847411,-1.0182112112228867,-0.43298854784849966,-0.788020473514988,-0.03604868787574866,-0.5352280363226164,0.1668760913547687
1,70.94815905864515,-4.849289687036007,-0.6111186204610328,0.78229280391834,-0.38534380713941135,-0.6436465398955238,-0.942458850927564,-0.09633336965267583,-0.741531853812279,-0.45491825211150194,-0.3918915198116565,-1.0366238593866726,0.5361794628764375
0,64.22924601311428,-1.3559309103699522,0.6522110046587869,-0.9410722979883427,0.5216863133174117,1.272326668185862,0.37713202891605413,-0.519917980757712,-0.3703705800372398,-0.5337033841916923,-0.34586030594025857,0.20258058338865192,0.611827730153404
0,59.85291112349378,-4.264636996261741,0.23348435152455502,-0.8305664041791466,-1.141574999593921,-1.0353174411367274,-0.29179351832834255,-0.42788562896566046,0.7592241828425147,-0.46303290259942986,0.27093452387894357,-1.036132047277283,-0.2819635481228676
1,1.6535975891461678,-7.259786131693195,0.39877080984081065,-1.0591772904124463,-0.06404661066497805,0.40501850958755425,-0.5005054093704773,0.9315632751085395,1.8081890224674375,-2.2892743284008636,0.37856409047394995,-0.00945439479015925,-1.1906437801628036
1,69.32360926433871,-3.268046931756561,-0.16903254888712146,0.7689178219778134,0.06774948499177298,-0.8917464345267254,0.1330250791576779,-0.6306005922600144,0.3567147368866956,-1.3204296185286828,0.13040303114524288,-0.5985245669259082,0.02079400948741464
1,63.89839279844618,-4.97932579641594,-0.9107646786678923,-0.9083897395979847,-1.0985734086750465,-1.4707770312905497,-0.3174714092484337,-1.5492127086597165,-0.9654225839847382,-1.33611130247342,0.7031574291459508,0.40068141398882495,0.15922195796061447
0,68.14527376257286,-4.132675849404433,-0.9367937792085719,-0.006866987200898967,-0.5532250007543679,0.31989364973531004,1.4019547134264172,0.7648362713340395,2.2928415819018,1.1791086624986769,0.33317403230280684,0.3399026706896899,-1.4670204669401827
1,66.42485810363827,-1.7009087449014297,1.316568328972321,1.9300251511127042,0.9998951756424386,0.4302445921490979,-1.2977314993486606,0.4421943410058484,1.6639952053413605,2.067218596412515,-0.311935390785345,0.031074403182937495,0.7517748848401306
0,4.159850534156749,-1.1081698012643397,-0.6708472980743055,-0.35582847235946274,-1.9110933291830414,-2.2880024642384775,-1.6930248790838367,1.015233534351481,-0.9981355696265306,0.2896631711709794,-0.14687784756856723,0.9771378191635881,-0.29782842830286044
0,68.03290420521456,-5.746350524493973,-1.0003912469308929,-2.0663881634426744,-0.4340347313498749,-1.890886440650403,0.8521233993752474,-0.808011031255255,-1.4319147692683032,-0.4805854086326039,-0.8900318901296596,0.42887180628399485,-0.39691328173465307
1,67.12718960746106,-4.112244947197254,0.0003056264851068658,-0.3557754177387256,-0.9081396186177544,0.2838063952234155,0.18516119630428543,2.1710241559236003,3.76619809280276,1.3015793147647488,1.2599969348743056,-1.3151218697765896,-3.136835229994441
0,63.59248782107511,-8.773808567222176,-1.3860408800025124,0.17705185377771912,0.42642493602681303,-0.31436545699787005,0.34602938410976114,0.6652837475216155,0.25503111277659485,0.030302675454203943,0.3314317774514486,-0.5309939388050368,0.04068476209622834
1,69.77601456982289,-4.55000061309987,2.030405749375266,-1.6445648785732827,-0.5247973178145272,-1.1282796797449226,1.097729396281886,-1.2520542837354114,0.4518878247341115,-0.677557697557286,-1.155711680248595,-0.415819584636837,-0.6902883779074797
0,66.1364251024373,-5.774008542304698,-0.18480477505642992,-0.8030339012292405,-0.20902790368628968,-0.3005502626180714,0.04493933121342876,-1.1442512144619341,0.439314163883256,-0.4941296039013013,0.23338152841132775,-0.30252738834806986,-0.6371254059751251
1,65.87625485975205,-4.7724901439204235,2.0380811278538773,1.071226005647096,1.1913294551859088,1.9733637583202859,-2.5489699829093246,0.3811276396412263,0.669412105026092,0.4887234430528364,0.9871112691976508,0.36724079926940645,0.4466844473255056
0,70.86885569994081,-3.262963765871248,0.8812335405315986,0.061726314617600954,0.6369818803969287,0.5927872445634917,-0.7195840822067353,-0.6306696827170695,-0.0661345209545186,-1.79310281014295,-0.7331440822799731,0.9491093620720633,-1.0583902682220891
0,71.44579084249071,-7.153273688664781,-2.6921156695022455,-0.03467446051260403,-2.368414249432604,-1.6826834603619933,1.5338875213804493,0.2341132304259116,-2.372278480241337,2.102756386611359,1.149640074991022,-5.644904818118251,2.3742144709186284
0,67.50691723679844,-7.2914409291265425,-1.135712045433408,-1.6782520992394563,-0.9258209512122193,-0.5157384794752575,2.3335667706044396,0.28760144088342726,-2.086013097110591,-2.2296524230156125,-0.5271307998671553,2.1204858884091617,1.5775878759016932
0,65.71484983610391,-4.525688359950838,-0.1553772700831179,-0.6474220024935617,-1.1698706977241868,-0.11083980604542264,-0.87510296435261,-0.15627182318894942,0.39013611108054236,-0.7033269551416532,0.5535461494966044,0.14908622885975167,-0.20305057913252145
1,63.86190516255065,-4.338416759012076,-0.09345378845613045,-0.42041860334506004,-1.2882992697673807,-1.662089263681713,-0.92777370041069,0.04511996590033953,0.14061417600933285,-0.27476949742676676,-0.08115214107696485,-0.5191622671575222,0.3578325405815633
1,1.7906919032243327,-2.9153696152953237,0.9731396737490945,-1.147008423832861,-2.382426559809172,-1.7840051084526596,-0.6423782069518564,-0.34753463746122365,-1.357471663293827,-1.9218666702537597,-0.12957832032572214,-0.5735055063469436,-1.9739707008177259
1,64.46719231792483,-5.804832087130035,0.6666747371466579,1.4111066507815109,0.3814831161622876,0.21652490738942484,-0.14109673541735945,-1.6040830133688058,0.25892643897572304,0.6636049996341877,1.78765822480878,0.006465617924841633,-0.5671292811815761
1,59.703025727804935,-3.5630981159631885,1.121855809910632,0.08455146251363618,0.09023249739501843,-0.12091935517447602,0.21335998617270027,-0.09401220230531754,0.07419052489978192,-1.1920128106157597,0.31486175492081275,-0.6748225464835387,0.2061770247683484
1,71.5177474949022,-5.993361892339066,0.9100344672240009,-0.9306056800407817,-0.12448885694727681,-0.20069863714535333,-0.09408667197640552,-0.6517974305330634,-0.6058873685770462,-1.9441308819691199,-0.8618842847946439,0.34073756824642887,-2.093941295801041
1,64.69261009064302,-5.4006459629010575,-0.611702327546303,-0.9411933277241722,-0.7218894624440663,-0.6557451180287532,-0.7991860476803117,-0.5479292538231004,-0.024295169476120513,-0.05859024494151986,-0.2902100928771906,-0.01763489401354924,-0.19389039895321702
1,67.88850253937625,-2.672689347701704,1.2160452866602398,-0.05989020215364883,-1.0365598500482172,-0.8856719811636135,-1.31506744590164,0.3719193649116037,-0.2700402855030532,-0.35725997839922935,-0.29691657463838045,0.10730081061395033,-1.370645195853419
1,66.73675383130826,-5.251609234233003,0.46740138194138825,-0.725421601265188,0.2757887040124377,-0.5664845429618296,0.27161319500571607,-1.194493669400288,0.1842975971977747,-0.5803836719563992,0.19762888458184497,-0.06363995411579842,0.1918161260107219
1,67.85791903721936,-2.698895896611614,1.2833582982289133,-0.5404863674612159,0.46511731894933106,-0.5856234085644851,-0.5747272924795283,0.361418709825557,-0.7039667843070772,-0.14289575900459384,-0.279262948523203,-0.3619730258825494,-1.6555284915400434
0,59.63598308543079,-5.288872403279948,1.1122826528069267,-2.086470778128336,1.6018588783123562,0.05221321160659877,0.6242615177631551,0.08248786469774783,-0.2388280465689358,-0.6167914498255141,0.5169273544074183,-0.26978336102193035,1.935007895146841
0,1.964885699310457,-4.08636065061742,1.6082181797825423,2.5849301332536396,-0.8467212497421037,0.02886830395585283,-0.1996122916985036,0.7160232553272918,2.2729640178515957,-1.219454636904161,-0.5060725622227079,-1.4217499052180085,0.4595821751087332
0,59.09996664935056,-2.8187460769870167,-0.6372423456103894,0.5817341493506487,-0.9191365068696106,-0.27032515208311664,-0.45807080023376623,-1.9117794635272707,1.0305533698701295,-0.35409344467532444,0.8231069289350648,-0.41204494420779225,0.016816359324675165
1,64.76930277472337,-5.447581355208378,0.72065657922623,-0.7600999695489673,0.016303875505617727,-0.374165265641086,-0.043636688183122226,-0.8480648569957757,0.4328267269105116,-1.1423608589184957,0.40150199313889784,-0.17173600855127857,-0.32792003923340574
1,65.96581641119376,-4.953242433196645,-0.20570987775724503,-1.6165237578447198,0.9464160250186149,-0.06909006637483375,0.09486697765222227,-0.22369849858348764,-0.24109816338141532,-1.5516784374700878,0.22568385772494054,-0.8441406756461063,-0.1340019075257917
1,67.60790271237191,-4.859986076453909,0.9083523352884136,0.041712924964857526,-1.5247366362860464,-0.6012474602584688,0.4974877535925941,0.2637484638620957,1.5366365045981112,-0.1616803899696621,-0.40932669206382943,-0.6398498232225388,-2.6679393426564455
0,60.469607668263905,-2.4487197167944723,1.3068971507654337,0.16518225653261076,0.2023913486837542,-0.26511991376467237,-0.23659720987010963,-0.025786359080364054,-1.7693922552976409,-1.7717542640049968,-0.6023428536417299,-0.17160476216711895,1.3388762122789428
1,66.4604053682268,-3.1260657906559257,1.2390173764301269,0.3747236278188236,-0.8349297216037579,-0.07494990391377224,-0.646410250600567,-1.1799634280372406,0.2477361051014935,-0.35261206782754545,0.49278047929877544,-0.17600479287200088,-0.1881207193474248
0,69.96993828081067,-5.04659746972917,-1.8034652650675327,-0.30632201903277967,-0.9118541168640978,-1.0184271346795855,-1.985115213978888,-1.332476341624227,0.7939367946328089,-0.1661448026589764,0.2586581305641524,-0.04855567826575323,-0.45026749192740634
1,0.6628757608264547,-3.469608636956318,0.5333559281105092,-0.0738132946212441,-0.41920506552304787,-0.41676899377875626,-0.08553914439919896,-0.08920387091222538,0.2558422445983144,0.00796503818116281,0.5137924407670569,-0.9242593443551155,0.32352685993106106
1,68.5853483849011,-2.178649296194308,0.3671514925123761,1.1560625996596559,1.0786769000309395,-0.27851082351485157,-1.2490238109220293,0.8186629295173266,0.17813745699257452,-1.1916054390470285,0.5211438673267341,-0.4178151987933173,0.9100697356621271
1,70.17729276853834,-4.9787614695120945,0.3810149402899908,-0.30619171094782704,-0.6430556308104405,0.07300696958559115,-0.1743893118175161,-0.012557191352201152,-1.1306302166626796,-2.0483428445621663,0.03568099060001565,-0.10793326348001452,0.41692603539464856
1,56.8007217383256,4.119062004718059,2.5821593726964385,-1.1892642649692822,1.7071861616820494,-0.524503593786317,-1.4829291812900096,-0.035669548902169224,-1.502433414931548,-0.6382564066791242,0.8095149264773557,-0.7897074054096074,-0.8711222045256448
1,66.9748407134491,-6.922855506095448,0.5036313491354714,-1.1726145984257281,-0.7390431336073244,-1.1117211774865898,-0.15185597535857562,-0.25865946966085046,0.14339801186649798,-1.1171683503114014,0.8553547646728753,-1.1105708993598655,-0.5716305791521277
0,66.3307009514169,-6.839389571120099,-1.809237666951419,-2.304780917304659,-1.0848282166464218,-1.9045605772537182,-0.7644307524028334,-0.20588356816734185,1.163968172434552,-0.3621652879601898,0.701989428615385,0.14497966217543812,0.5238300898744953
0,5.780098571935188,-4.076465438092229,0.5158186444720784,-1.6667387227265658,1.5604819939444112,-0.39442177848455157,-0.8353927244656015,-1.1616169011986932,0.25938328677604666,-0.250339331922261,0.1584279378945197,-1.034580318845298,0.9624630219020709
0,5.148323550798083,-4.753726549939163,-0.37404786020277525,-1.791462498705354,-0.4288431997904642,-1.5317760793064046,-1.847359635220725,-0.2678010598804117,0.494040862343364,-1.2733181341552586,0.2359168318852531,-0.5251171550750263,-0.11315710672417077
0,65.27315372269067,-3.165742162049289,0.14983101407221588,-1.8835935025147847,-0.4909462065190245,-1.2689528641271006,-0.2202034291679367,0.16877006282023915,-0.13122210148150715,-0.43094411748323325,-0.15486265307125324,-1.049962513580521,-0.47126857804169997
1,61.88158811036498,-3.954936018730263,1.078429310196039,-1.2329887842167395,0.36246883285895576,-0.8772024324741343,-0.8919208606734427,-0.6699888353784699,-0.13760121571972864,-0.41893097730803985,0.6114586870847715,0.12181152128153967,-1.2012351218133952
1,65.167345975548,-3.311452005754918,0.6490659355317281,-0.2842671670073635,1.0807844914813534,-0.684318916872347,-0.8338202284483142,0.40038852401645475,0.06668694566390235,-1.7169951759215067,-0.6197861091260375,-0.44643978786297084,0.2639713491981254
1,5.233579136826834,-5.090717569647152,-0.24788386422714034,-1.1593249458664503,-0.4384271889727416,-0.4828525733573505,-0.8359463205964525,-0.0821872380106206,0.36122884325284005,0.11209637879150385,0.28878851077159484,-0.6157944337577833,-0.11034635865706063
1,63.21827872357841,-2.5636756456136247,0.9519424198918613,-1.2375042593257408,-0.2883598123387667,-0.8287890797476656,-0.9949591403473588,-1.0791191964967997,-1.1370328664746847,-0.6191273918859551,0.17026095858020562,-0.7831709001638533,0.3932316968343444
1,58.55076357446151,-3.5892799733704654,0.3078557833788925,0.12847744043692402,0.4254299064882467,-1.496626441620307,-0.10845884314584567,-0.542438582144617,0.2593499895905241,-0.3310097598390134,-0.3642456403784626,0.07464679045193845,-0.02149980138830758
1,61.64756316731811,-5.23018923593603,-0.549965673369806,-1.287072032591827,-1.4661201941172297,-0.4970864403154543,-0.2045928976419177,-0.15452398706003453,-0.17036584926586096,-0.8917381979097753,0.33241702203907614,-0.6478499667040845,-0.1560068848062521
0,70.86118133956921,-1.7102759873090965,-0.7032798784015737,-0.06470088567948959,0.8345805161980773,0.8785921294699423,0.10441210082950678,1.4189559986745484,0.688174819309327,0.8802000662106124,-0.1952041012637343,0.030126918314507485,-0.561536878899283
1,4.835377751819775,-5.992914630497232,1.5257986935359602,-0.2974171041957895,-0.7117283731156414,-1.3517913738685736,-0.750613321245447,-0.27971379953177816,-0.29061868470179353,-0.8449184119545265,-0.06398056039670989,0.003634790513425875,-0.28981041223181886
0,60.019732280562444,-0.1406207280146765,1.078770082178024,0.6084264681460264,-1.972011375369046,-0.5379347859029402,0.3691736241200365,-0.8154250227366729,-0.49738394180411793,-1.4954903636701058,-2.1069829026783333,0.8982788119252257,-0.05287248330593086
0,65.0945586547039,-1.5574948972531395,1.524514482473642,1.3578085167082323,2.426020178619216,-0.5183631509539747,-0.44353025888787484,1.392029602873793,1.8862992260239217,0.31921251335158096,0.9294980153892862,0.07151669467761507,-1.3565967927514198
1,66.61317843858,-2.388107129235462,0.1941409184113776,-0.613982745020952,0.2770506254120417,-0.4198088466085405,0.6821249452135525,2.54615151010366,1.5299682015658271,1.4068412487635125,0.7017576284694573,-0.8462228271322487,-0.048335953695507264
0,69.58900010762785,-2.1746321368895427,-0.8547227444571557,-0.5966618670187019,-1.850030932854232,-0.7888698030552947,-0.9045335200541522,0.7313287887434423,1.3082577482039572,-0.47298892152966526,1.0764810452421671,-1.1158192637185527,-0.5143806569211614
0,66.07432018126464,-4.974717640282975,0.6089676182779863,-0.5193284048637051,-0.3094585501093117,-0.6344016365523243,-0.4751358958558174,-0.11218983951321317,0.5179686013587931,-0.5422164572420097,0.4503718172831025,-0.3765262773550569,-0.5252975023266894
1,3.3084121789954173,-3.3956731601916332,-0.25434076024555424,-0.13859367470216744,-1.3785566801837803,-0.7702591424277986,0.39818741459941953,-0.09585197772146578,-0.3355871338156092,-0.2678286881296862,-0.21332956608997503,0.6599138606859225,0.10364728847486832
1,65.0475900429519,-3.83351564893948,-0.40189860621241735,-1.7215999744620576,-0.39095172738500505,0.14202307309957046,-1.3054397295431475,-1.470531951560331,0.5807978962577108,-0.2185479910066365,1.0943710181101116,-0.8369470374697362,-1.0536408726903563
0,4.0697924397883,-6.892220241594033,0.040994471980074235,-1.126679460834371,-0.835798647938978,-1.1104820255292673,-0.9160218059775834,0.2989669466998746,-0.9916910264009983,-0.11420248816936514,0.2337725905230382,-0.1741307507347444,0.09926151799501773
0,62.031018931174025,-5.58899588494557,-0.5703309414448948,0.02026436352766518,-1.5254006918094511,-0.9350734850297772,-1.4384616399910046,-1.6542892716716096,-1.0055124314547914,-1.2063846204498403,-0.3356580942393175,-0.22576849595951382,-0.6727805460593792
1,16.54198381705818,-7.72314449298756,-1.65887483533096,-1.5262990858014307,0.09261531910588806,0.04392276040862299,-0.730193576168424,-0.5993680671477425,-1.3747598064844149,-0.40003870489841786,-0.15316211377913988,-0.9404198207283943,-0.9832949566360756
1,62.54979942319121,0.9922451434812112,-0.9998631588226293,-2.322334299364661,0.07824588922809654,0.06941801293833363,-2.1253005173903614,-1.6668577389176342,-4.477770438190679,-6.098333404402415,-1.9854650828037637,-2.4491652031385267,-0.6751049044125914
1,72.65311129623463,-6.4536210114522,-0.5613617651516178,-1.797538851249583,-1.326425056281241,0.1160458476207927,-1.4674496325891346,-0.772535819110295,0.012287599680106596,0.8794259477507521,0.15931736084638462,-0.02487593344218641,-0.5084087168943694
0,67.46285301935752,-6.581889520577534,0.4101517674059613,-1.5473899683427637,0.42455496258183867,-0.0217371896124487,0.22584846640108577,-0.1921327415702721,0.11591001284230519,-0.19660765569920538,0.061406125015423474,-0.18632951256570618,-0.052295946093012566
1,68.50523486383155,-5.2490055133539055,0.9400775471829862,-0.716905670676552,0.8480559611767471,-1.4274579473538742,-0.3734457823417079,-1.3361212626063184,0.6063058237424112,-1.1364817922184993,0.48028703488333996,0.463181477947718,0.4500791301014419
0,10.12281021284225,-4.7273127776620285,2.2206254001198418,0.6243167571028837,2.174140765363688,2.777973420566063,2.2178660575934313,-0.34029685051037023,-2.5893886576657175,-6.58802169456074,-4.483393941026062,0.6450294082105668,4.671269473757129
1,63.592690269910086,-2.991127910946353,0.9405222854381893,2.1095517973692077,-0.13534884263578809,0.12669324793752054,0.5008452385088324,-0.41967314063811983,1.1745927985021662,1.4840222906031304,-0.7143976177324205,0.03419990860546537,-0.3205007337554154
0,58.37289976109247,-1.67332287820838,-0.7006238854334474,0.6647365968259388,-0.6885729933781551,-0.44167467092628016,0.41181028048191165,-1.5205733405037531,2.6090098313462096,0.768360398643685,0.3714715696566571,-1.0521448040719523,1.33800983488259
0,65.99255313521525,-4.954446513240887,-1.5303154738740294,-2.239078703610525,-0.40313732557842236,-1.380450639642561,0.6239395620373087,-0.3823149258056818,1.8366217527034867,0.616120278446424,1.840559458326729,0.265732357454186,-0.1111491879915802
1,66.65635865717938,-2.9656371241536066,-0.49889598330870494,-0.973432011980935,-0.8738027097199397,-1.3860720666949435,-0.5365458991516162,0.1611239828370734,-0.09864487362707347,-0.10368765197682694,0.0716256046551722,-0.006900213542236936,-0.04021807245484426
1,68.46954079378682,-4.908960288249947,0.9514202225302855,-1.1557477507647131,-1.1271893502237438,-1.2286944675644822,0.44566209282456837,-0.4691093682642122,-0.0051894291007545225,-0.917308691824143,-0.022571527040046273,0.2090055646586879,0.20118356665312737
1,66.43146789651887,-2.4791046922432547,1.8104004626573589,2.291406368323635,0.8819389361319562,0.991447935502216,1.3620350504818146,-1.046662280691035,-0.9099772118786361,-2.6973024836722006,-2.665024495424955,-2.4340721899765665,-2.078502453963018
1,67.74728786895865,-4.498425662098624,0.16005586966672125,-0.4618478452757055,0.3836038781325014,-1.1599616650324345,0.2237313040707109,0.3632674906454758,0.7520802089417795,-1.1438035279755872,0.2375543292247808,-0.15168573478673347,-0.9318339416388308
0,1.7455944400034284,0.5691344028692754,2.652437487818029,-2.3033341872047406,-1.830194554544567,-2.1353662071785604,-3.876291853221714,-1.9967185897754525,-4.624914184096452,-3.9922180857307485,-0.03890057293468578,1.6452890441677201,2.372035336521527
1,67.83328599402576,-6.868224731563212,0.4642312405575821,0.8735110760039851,-2.2641842067042792,0.2952614925987387,-0.39946920464653013,0.08261547265184192,-0.14427568298041743,-0.7323410382343165,-0.2645368357451037,-0.557007187421176,-0.3413112777962162
1,68.28458334591902,-4.317480934387972,0.32469087449973466,-0.9616828693083145,0.0824044931843216,0.07509457948652161,0.8752649876938746,0.056077270523294614,0.9093572506342978,-1.1751482584132793,0.8581408211002038,0.7383019923317976,0.013042272124897595
0,1.25878481815766,-3.4689286030916766,-2.5806224641983393,-0.5976725948056414,-0.9222795648273323,0.6120503000551406,-0.46438223336647944,2.5852391215331676,1.0286420488157648,-2.069636366848667,0.14439548501356156,-0.4214638054872532,1.1611749032724674
1,61.90718802185246,-5.176542223238757,0.06314864432893082,0.3919212317062935,-0.2879239207289626,0.3527452697937057,1.06208135938519,-0.049703283219179044,0.8078660359442248,-0.7811502248736163,-0.12867447600945867,-1.1873927698458935,-1.2395130611464436
1,70.5619019787163,-6.704869983604926,0.05018935920086457,-0.10966377941469908,0.5475105787495886,-2.7204335537412683,-0.9015607392251413,-0.773825317369473,0.5406667162953112,0.43862549998337264,0.4510732095510501,-1.56837451887263,-1.1238512477053557
1,66.58961221874804,-3.3302609515802155,-0.4431239430517339,-1.4994950526873716,-0.9287376558458089,0.24936800075219795,-1.0737295715319073,-1.680010177412596,0.5702067626706028,0.02331190456552179,0.15529689550962872,0.05802624752398909,1.1357312100060493
1,66.84076028062272,-7.386460214039119,0.3789415621558723,2.516802063462904,1.2727432572508237,-1.5607687519540483,-1.097657254339671,-1.9274303236733599,1.127783197494348,0.4632936084685468,0.5571424133189248,0.6500306690764749,-0.5644995436301401
1,65.19272691884578,-4.429873139324707,2.2935889938563196,0.2822235570802247,0.09658662855039583,-0.16176851053820895,-0.822502079438945,1.4969894158399013,-0.40751773042988865,-0.2077466988199206,0.01178686327917323,0.048104282560717325,0.22955822069814671
1,69.13190170087961,-3.2919500746661043,-0.7740555202262287,-0.9796352925069128,0.6339315956020107,0.0313484274227067,-0.8956435932844615,0.7348397991637183,0.19166461359027906,0.5898417576656886,-0.8410424195559278,0.1272141833950576,0.8856328799656512
1,62.66870487035935,-5.452693045099016,0.43527383531767044,-0.1692218389642468,-0.22320069635685788,0.30224690374946145,1.4470175022609997,-2.2229241555650323,-1.3126262997059048,-1.5423693866526598,0.14977853898473822,0.12707845026579748,-0.715746935663209
1,5.080525742170957,-5.535110454153188,-0.5321403663572113,0.08648505007186401,-0.32025820167225144,-1.8980476218243962,-0.2502232120303685,-0.6547315162594871,-0.39124576318875615,0.5392227826431634,0.5526005966239156,0.8479140461813116,0.11724065470194488
0,72.86731535036314,-4.224928331063987,1.1853620841503998,-2.3883381452507564,-1.6180669877718565,-0.8275707748048949,-2.0921635110931,-1.369382127237519,0.5733497180981953,-1.0146751218863979,0.7346126922773599,-0.4982750227472446,-0.017158629786734516
0,63.702905994312566,-3.748855520951005,-0.3111337540235443,0.40762796128827433,0.6317316851907928,-0.5063493070125644,-0.33209282678592666,0.11777374820051678,0.5532473949337334,-0.044015310348654836,-0.36847611014317944,-0.6566517358812924,0.3046480176198671
